July 4, 2022   11:48:55
Differential Pulse Voltammetry
File: c:\users\weigao\desktop\sam\dopamine\2022-07-03 deposition amount\apba 12 seg 100 um da ser wash - 10 min.txt
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = 0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Pulse Width (sec) = 0.05
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Ep = 0.348V
Eh = 0.312V
Ehw = 0.080V
ip = 2.977e-6A
Ap = 2.491e-7VA

Potential/V, Current/A

0.004, 6.045e-5
0.008, 5.989e-5
0.012, 5.912e-5
0.016, 5.851e-5
0.020, 5.782e-5
0.024, 5.730e-5
0.028, 5.664e-5
0.032, 5.602e-5
0.036, 5.546e-5
0.040, 5.466e-5
0.044, 5.432e-5
0.048, 5.372e-5
0.052, 5.315e-5
0.056, 5.253e-5
0.060, 5.225e-5
0.064, 5.120e-5
0.068, 5.049e-5
0.072, 4.988e-5
0.076, 4.924e-5
0.080, 4.847e-5
0.084, 4.785e-5
0.088, 4.712e-5
0.092, 4.637e-5
0.096, 4.566e-5
0.100, 4.496e-5
0.104, 4.425e-5
0.108, 4.352e-5
0.112, 4.286e-5
0.116, 4.235e-5
0.120, 4.145e-5
0.124, 4.089e-5
0.128, 4.026e-5
0.132, 3.967e-5
0.136, 3.911e-5
0.140, 3.858e-5
0.144, 3.807e-5
0.148, 3.760e-5
0.152, 3.715e-5
0.156, 3.674e-5
0.160, 3.637e-5
0.164, 3.601e-5
0.168, 3.568e-5
0.172, 3.537e-5
0.176, 3.508e-5
0.180, 3.480e-5
0.184, 3.453e-5
0.188, 3.428e-5
0.192, 3.404e-5
0.196, 3.381e-5
0.200, 3.359e-5
0.204, 3.337e-5
0.208, 3.317e-5
0.212, 3.297e-5
0.216, 3.278e-5
0.220, 3.258e-5
0.224, 3.240e-5
0.228, 3.223e-5
0.232, 3.207e-5
0.236, 3.193e-5
0.240, 3.180e-5
0.244, 3.167e-5
0.248, 3.156e-5
0.252, 3.147e-5
0.256, 3.138e-5
0.260, 3.132e-5
0.264, 3.128e-5
0.268, 3.126e-5
0.272, 3.124e-5
0.276, 3.126e-5
0.280, 3.129e-5
0.284, 3.139e-5
0.288, 3.148e-5
0.292, 3.158e-5
0.296, 3.171e-5
0.300, 3.188e-5
0.304, 3.207e-5
0.308, 3.228e-5
0.312, 3.249e-5
0.316, 3.270e-5
0.320, 3.297e-5
0.324, 3.315e-5
0.328, 3.338e-5
0.332, 3.356e-5
0.336, 3.371e-5
0.340, 3.382e-5
0.344, 3.388e-5
0.348, 3.391e-5
0.352, 3.389e-5
0.356, 3.382e-5
0.360, 3.372e-5
0.364, 3.360e-5
0.368, 3.343e-5
0.372, 3.325e-5
0.376, 3.305e-5
0.380, 3.285e-5
0.384, 3.265e-5
0.388, 3.245e-5
0.392, 3.229e-5
0.396, 3.209e-5
0.400, 3.193e-5
0.404, 3.177e-5
0.408, 3.161e-5
0.412, 3.144e-5
0.416, 3.136e-5
0.420, 3.121e-5
0.424, 3.110e-5
0.428, 3.099e-5
0.432, 3.089e-5
0.436, 3.081e-5
0.440, 3.073e-5
0.444, 3.067e-5
0.448, 3.060e-5
0.452, 3.056e-5
0.456, 3.055e-5
0.460, 3.048e-5
0.464, 3.052e-5
0.468, 3.053e-5
0.472, 3.055e-5
0.476, 3.057e-5
0.480, 3.061e-5
0.484, 3.065e-5
0.488, 3.070e-5
0.492, 3.078e-5
0.496, 3.085e-5
0.500, 3.092e-5
