July 4, 2022   11:46:27
Differential Pulse Voltammetry
File: c:\users\weigao\desktop\sam\dopamine\2022-07-03 deposition amount\apba 20 seg 100 um da ser - 10 min.txt
Data Source:  Experiment
Instrument Model:  CHI840D
Header: 
Note: 

Init E (V) = 0
Final E (V) = 0.5
Incr E (V) = 0.004
Amplitude (V) = 0.05
Pulse Width (sec) = 0.05
Pulse Period (sec) = 0.5
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Ep = 0.356V
Eh = 0.316V
Ehw = 0.092V
ip = 6.593e-6A
Ap = 6.247e-7VA

Potential/V, Current/A

0.004, 5.863e-5
0.008, 5.807e-5
0.012, 5.752e-5
0.016, 5.699e-5
0.020, 5.650e-5
0.024, 5.602e-5
0.028, 5.557e-5
0.032, 5.511e-5
0.036, 5.465e-5
0.040, 5.418e-5
0.044, 5.373e-5
0.048, 5.324e-5
0.052, 5.275e-5
0.056, 5.224e-5
0.060, 5.175e-5
0.064, 5.121e-5
0.068, 5.067e-5
0.072, 5.012e-5
0.076, 4.955e-5
0.080, 4.897e-5
0.084, 4.839e-5
0.088, 4.778e-5
0.092, 4.718e-5
0.096, 4.657e-5
0.100, 4.597e-5
0.104, 4.533e-5
0.108, 4.479e-5
0.112, 4.419e-5
0.116, 4.363e-5
0.120, 4.308e-5
0.124, 4.256e-5
0.128, 4.208e-5
0.132, 4.147e-5
0.136, 4.105e-5
0.140, 4.078e-5
0.144, 4.045e-5
0.148, 4.014e-5
0.152, 3.984e-5
0.156, 3.959e-5
0.160, 3.937e-5
0.164, 3.916e-5
0.168, 3.897e-5
0.172, 3.879e-5
0.176, 3.862e-5
0.180, 3.844e-5
0.184, 3.826e-5
0.188, 3.808e-5
0.192, 3.788e-5
0.196, 3.767e-5
0.200, 3.745e-5
0.204, 3.723e-5
0.208, 3.698e-5
0.212, 3.673e-5
0.216, 3.648e-5
0.220, 3.623e-5
0.224, 3.599e-5
0.228, 3.574e-5
0.232, 3.552e-5
0.236, 3.530e-5
0.240, 3.511e-5
0.244, 3.493e-5
0.248, 3.478e-5
0.252, 3.466e-5
0.256, 3.456e-5
0.260, 3.448e-5
0.264, 3.446e-5
0.268, 3.446e-5
0.272, 3.448e-5
0.276, 3.456e-5
0.280, 3.465e-5
0.284, 3.481e-5
0.288, 3.493e-5
0.292, 3.529e-5
0.296, 3.555e-5
0.300, 3.580e-5
0.304, 3.617e-5
0.308, 3.650e-5
0.312, 3.687e-5
0.316, 3.727e-5
0.320, 3.771e-5
0.324, 3.813e-5
0.328, 3.854e-5
0.332, 3.894e-5
0.336, 3.930e-5
0.340, 3.963e-5
0.344, 3.990e-5
0.348, 4.011e-5
0.352, 4.027e-5
0.356, 4.035e-5
0.360, 4.033e-5
0.364, 4.023e-5
0.368, 4.010e-5
0.372, 3.988e-5
0.376, 3.957e-5
0.380, 3.925e-5
0.384, 3.887e-5
0.388, 3.846e-5
0.392, 3.806e-5
0.396, 3.765e-5
0.400, 3.724e-5
0.404, 3.684e-5
0.408, 3.647e-5
0.412, 3.612e-5
0.416, 3.579e-5
0.420, 3.546e-5
0.424, 3.517e-5
0.428, 3.492e-5
0.432, 3.471e-5
0.436, 3.444e-5
0.440, 3.421e-5
0.444, 3.401e-5
0.448, 3.383e-5
0.452, 3.365e-5
0.456, 3.349e-5
0.460, 3.335e-5
0.464, 3.321e-5
0.468, 3.309e-5
0.472, 3.298e-5
0.476, 3.289e-5
0.480, 3.281e-5
0.484, 3.274e-5
0.488, 3.269e-5
0.492, 3.266e-5
0.496, 3.263e-5
0.500, 3.261e-5
